onset,duration,run_number,trial_number,task_condition_eye_movement,trial_type_saccade,trial_type_pursuit,trial_type_fixation,eyemov_amplitude_4_dva,eyemov_amplitude_6_dva,eyemov_amplitude_8_dva,eyemov_amplitude_10_dva,eyemov_amplitude_none,eyemov_direction_0.0_deg,eyemov_direction_180.0_deg,eyemov_direction_22.5_deg,eyemov_direction_202.5_deg,eyemov_direction_45.0_deg,eyemov_direction_225.0_deg,eyemov_direction_67.5_deg,eyemov_direction_247.5_deg,eyemov_direction_90.0_deg,eyemov_direction_270.0_deg,eyemov_direction_112.5_deg,eyemov_direction_292.5_deg,eyemov_direction_135.0_deg,eyemov_direction_315.0_deg,eyemov_direction_157.5_deg,eyemov_direction_337.5_deg,eyemov_direction_none,sequence_num,sequence_trial
8320.347963,1.191989,2,184,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,24
8321.548278,1.192153,2,185,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,25
8322.748785,1.191947,2,186,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,26
8323.949169,1.1917775,2,187,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,27
8325.149277,1.1922504,2,188,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,28
8326.349655,1.1920198,2,189,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,29
8327.549925,1.1920772,2,190,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,30
8328.750653,1.1916782,2,191,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,31
8329.950619,1.1923259,2,192,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,32
8331.151004,1.2003393,2,193,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1
8332.359587,1.1922498,2,194,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,2
8333.560158,1.1917574,2,195,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,3
8334.760233,1.1920172,2,196,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,4
8335.960581,1.1920589,2,197,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,5
8337.160947,1.192046,2,198,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,6
8338.36129,1.1919815,2,199,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,7
8339.561621,1.1919978,2,200,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,8
8340.761923,1.1920507,2,201,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9
8341.96227,1.1920408,2,202,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,10
8343.162598,1.192148,2,203,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,11
8344.36294,1.1920213,2,204,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,12
8345.563267,1.1920217,2,205,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,13
8346.763565,1.1920222,2,206,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,14
8347.963968,1.1919275,2,207,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,15
8349.164241,1.1921367,2,208,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,16
